"Sub-region sea ice area trends, Northern Canadian Waters, 1968 to 2015",,,,,,,,,
,,,,,,,,,
Year,Foxe Basin sea ice area (thousands of square kilometres),Kane Basin sea ice area (thousands of square kilometres),Baffin Bay sea ice area (thousands of square kilometres),Beaufort Sea sea ice area (thousands of square kilometres),Canadian Arctic Archipelago sea ice area (thousands of square kilometres),Hudson Bay sea ice area (thousands of square kilometres),Hudson Strait sea ice area (thousands of square kilometres),Davis Strait sea ice area (thousands of square kilometres),North Labrador Sea sea ice area (thousands of square kilometres)
1968,83,31,143,311,542,94,21,25,5
1985,56,30,85,459,513,133,27,24,10
1986,72,33,179,397,622,165,21,42,3
1987,86,30,188,275,587,158,26,32,7
1988,66,28,121,379,492,112,23,26,5
1989,81,35,177,388,537,141,20,28,5
2014,61,25,52,260,520,86,12,13,5
2015,65,35,128,261,418,140,18,47,3
1968_2015 decadal trend,-7.30%,-2.90%,-12.70%,-6.60%,-4.40%,-9.60%,-15.10%,-13.40%,-16.90%
,,,,,,,,,
"Note: Sea ice is measured during the summer season. For the Northern Canadian Waters, the summer season is defined as the period from June 19 to November 19 for the Hudson Bay domain and from June 25 to October 15 for the Canadian Arctic domain.",,,,,,,,,
Source: Environment and Climate Change Canada (2016) Climate Research Division.,,,,,,,,,
Available on the Canadian Environmental Sustainability Indicators (www.ec.gc.ca/indicateurs-indicators/default.asp?lang=En).,,,,,,,,,
